name,expr,status,n_stocks,ts_ic_mean,ts_icir,ts_abs_ic_gt_0.02,cs_ic_mean,cs_icir,cs_rank_ic_mean,cs_rank_icir,cs_ic_win_rate,n_days
5-day SMA of Price,"ma(df,5)",ok,5677,-0.053466012151045,-1.9042108776867854,0.9184428395279197,-0.006669733841936594,-0.11384830905394258,-0.015284971596455822,-0.16427677602210106,0.433571604633966,4057
10-day SMA of Volume,"ts_mean(volume,10)",ok,5677,-0.02613410321870784,-0.9772687516950364,0.6223357407081205,-0.012201629190243589,-0.17502272339878583,-0.038843229914423884,-0.35983886976225216,0.4015301085883514,4052
10-day SMA of Price,"ma(df,10)",ok,5677,-0.04915052347246873,-1.8604325509781272,0.900651752686278,-0.0057290985830533315,-0.09719918833039316,-0.013700724118234527,-0.14741188974823394,0.4397828232971372,4052
20-day SMA of Price,"ma(df,20)",ok,5677,-0.04625472650942041,-1.8143565808394606,0.8807468733485996,-0.005124488328747443,-0.08589939785660189,-0.012618971682151408,-0.13581838762510787,0.44285007422068284,4042
5-day STD of Price,"std(df,5)",ok,5677,-0.015236052422500998,-0.6574934884148446,0.4165932710938876,0.002327121643864471,0.03528828035631942,-0.03231992177792856,-0.3120406654629888,0.49839783090953904,4057
10-day STD of Price,"std(df,10)",ok,5677,-0.015496016511424553,-0.6709400661122599,0.4278668310727497,-0.0010892048975789698,-0.016141880410938062,-0.03069173513156719,-0.2881739610077939,0.4738400789733465,4052
20-day STD of Price,"std(df,20)",ok,5677,-0.015879339582080147,-0.6994108426950191,0.449709353531795,-0.0035415191289100037,-0.051488312859298446,-0.026434625815772984,-0.24262348713756735,0.45695200395843644,4042
5-day SMA of Volume,"ts_mean(volume,5)",ok,5677,-0.03145499788428486,-1.1034246600553128,0.6827549762198344,-0.0160088535166394,-0.2258439067524597,-0.04736918184166129,-0.4470019460179114,0.384274094158245,4057
20-day SMA of Volume,"ts_mean(volume,20)",ok,5677,-0.02471829929154709,-0.9623063771251674,0.5982032763783689,-0.009783308967702676,-0.14346914384850476,-0.03242497734278772,-0.29783743252107214,0.4151410192973775,4042
5-day STD of Volume,"ts_std(volume,5)",ok,5677,-0.034030211088628116,-1.1470476808295174,0.7149903117843932,-0.019161817826189354,-0.2903813903519042,-0.05700963641481183,-0.598894467291359,0.3699778161202859,4057
10-day STD of Volume,"ts_std(volume,10)",ok,5677,-0.0291672466026712,-1.049476674721391,0.667253831248899,-0.01597536718460407,-0.23704728298872219,-0.04935039275396446,-0.4917272318697432,0.3800592300098717,4052
20-day STD of Volume,"ts_std(volume,20)",ok,5677,-0.028243023420448835,-1.0650081911457183,0.6667253831248899,-0.013744961244243476,-0.20293217872726296,-0.04247377210985822,-0.40885854197728305,0.3852053438891638,4042
