name,expr,status,n_stocks,ts_ic_mean,ts_icir,ts_abs_ic_gt_0.02,cs_ic_mean,cs_icir,cs_rank_ic_mean,cs_rank_icir,cs_ic_win_rate,n_days
5-day SMA of Price,"ma(df,5)",ok,400,-0.06948480957103638,-2.344251015505523,0.975,0.003570341514256634,0.03145233968108229,-0.004031574647759719,-0.023741375496023603,0.463302752293578,654
10-day SMA of Volume,"ts_mean(volume,10)",ok,400,-0.03642592875945791,-0.9923304641228275,0.765,-0.011000461657077156,-0.07966071149224721,-0.03121002933429052,-0.1891745880501378,0.4514637904468413,649
10-day SMA of Price,"ma(df,10)",ok,400,-0.06201550465442415,-2.118778475839316,0.935,0.004134745370608738,0.035914837218455,-0.0024966028428503166,-0.01464543232960363,0.4699537750385208,649
20-day SMA of Price,"ma(df,20)",ok,400,-0.05930480009610085,-1.9944482148644742,0.9275,0.0035597558112057865,0.03028580054054018,-0.0016742321304735145,-0.00984456411388617,0.4647887323943662,639
5-day STD of Price,"std(df,5)",ok,400,-0.015852973871159574,-0.4380507059277941,0.635,0.007094496755157881,0.055578439564363084,-0.037414240691823517,-0.24776270666888617,0.4847094801223242,654
10-day STD of Price,"std(df,10)",ok,400,-0.015300271907401783,-0.42950560508859453,0.57,0.007827125891726953,0.0601852230149525,-0.02730620906331588,-0.18016432742606417,0.4946070878274268,649
20-day STD of Price,"std(df,20)",ok,400,-0.020031084779714253,-0.5582854323477624,0.6375,0.007050602194589067,0.05337389300931116,-0.02326300185801067,-0.15652916641030762,0.49139280125195617,639
5-day SMA of Volume,"ts_mean(volume,5)",ok,400,-0.047019045712332605,-1.1652335986708366,0.8,-0.015442010889934025,-0.1090718243195637,-0.039325884965631414,-0.24033255402230602,0.42966360856269115,654
20-day SMA of Volume,"ts_mean(volume,20)",ok,400,-0.03965432147208141,-1.1563024746684387,0.7875,-0.005712875223997725,-0.04226053304449716,-0.024994959696507453,-0.15393418391091682,0.47104851330203446,639
5-day STD of Volume,"ts_std(volume,5)",ok,400,-0.04511395763459678,-1.020742876870622,0.7775,-0.02127923380563087,-0.15819631362573947,-0.051822504689347064,-0.34364989846314853,0.41131498470948014,654
10-day STD of Volume,"ts_std(volume,10)",ok,400,-0.0367974695780799,-0.9012465868723011,0.735,-0.015833322881890058,-0.11931903054734892,-0.04531089661232628,-0.29846514623032216,0.4206471494607088,649
20-day STD of Volume,"ts_std(volume,20)",ok,400,-0.03546853173952021,-0.9771052589666008,0.765,-0.010678876012020957,-0.08233537306452572,-0.038076913308282195,-0.2566658651570147,0.4522691705790297,639
